Folder,StimulusId,Version,Subject,WordlistId,ASL,BrailleType,Translation,Media,Size,WordCount
/Stimuli/stim-187-3688,3688,39,MATH,1653,MP4,,spa,,832044,342
/Stimuli/stim-187-3700,3700,17,MATH,1655,MP4,,spa,,359235,33
/Stimuli/stim-187-3720,3720,28,MATH,2436,MP4,,spa,,2673199,216
/Stimuli/stim-187-3726,3726,2,ELA,,MP4,,,M4A;OGG;VTT,4417878,61
/Stimuli/stim-187-3732,3732,6,ELA,,MP4,,,M4A;OGG;VTT,5678467,30
/Stimuli/stim-187-3737,3737,6,ELA,,MP4,,,M4A;OGG;VTT,4879989,35
/Stimuli/stim-187-3738,3738,6,ELA,,,,,,13958,874
/Stimuli/stim-187-3739,3739,5,ELA,,,,,,9771,604
/Stimuli/stim-187-3743,3743,26,ELA,,,,,,72484,1319
/Stimuli/stim-187-3746,3746,6,ELA,,,,,,10517,959
/Stimuli/stim-187-3748,3748,3,ELA,,,,,,12430,867
/Stimuli/stim-187-3750,3750,60,ELA,,,,,,104700,2231
/Stimuli/stim-187-3753,3753,8,ELA,,,,,,14067,484
/Stimuli/stim-187-3759,3759,30,ELA,,,,,,78958,3985
/Stimuli/stim-187-3760,3760,7,ELA,,,,,,13105,1154
